,pid,datetime,experimenttype,experimentdimension,ffp,trial_index,rt,selectimage,selectimagename,timeelapsed,fname1,fname2,fname3,fname4
37,96046,2023_4_27__5_11_21,4choice,beauty,2,39,2439,2,folder_3/a_apple_lamp__cute__soft__warm_light__tragicSD.jpg,83732,folder_4/3d_printable_lamp__streamline__symmetry__simpleDE.jpg,folder_3/a_apple_lamp__cute__soft__warm_light__tragicSD.jpg,folder_2/female_lamp_with_delft_university_of_technology_style_on_itOJ_1_.jpg,folder_3/A_lamp_with_a_spider-like_appearance__Inspired_by_Dyson_design__Utilizes_functional_minimalismSD.jpg
38,96046,2023_4_27__5_11_21,4choice,beauty,2,40,1343,4,folder_3/cola__ciber__audio__podcast__anti-sustainable__lamp_design_--upbeta43MJ.png,85076,folder_4/A_modern_bedside_lamp_with_a_geometric_wooden_base_and_a_linen_drum_shade_that_casts_a_soft__warm_glow__clear_backgroundDE.jpg,folder_4/A_lamp_design_inspired_by_the_unusual_and_dream-like_settings_often_seen_in_David_Lynch_s_movies._The_lamp_has_a_mysterious__surreal_appearance_and_can_be_adjusted_to_different_angles__creating_a_unique_and_memorable_atmosphereOJ.jpg,folder_2/lamp_lamb_lamb_lamp_lamp_lamb_lamb_lamp_hahahaDE.jpg,folder_3/cola__ciber__audio__podcast__anti-sustainable__lamp_design_--upbeta43MJ.png
39,96046,2023_4_27__5_11_21,4choice,beauty,2,41,1279,3,folder_3/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimisation__Zaha_Hadid__clear_background__isometric_view_--upbeta4_1_2MJ.png,86356,folder_3/cute__natural__lamp__fashion_transparent__coloful__Unique_shapeSD_1_.jpg,folder_3/A_sleek_and_polished_lamp_design_with_a_web_touchDE_1_.jpg,folder_3/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimisation__Zaha_Hadid__clear_background__isometric_view_--upbeta4_1_2MJ.png,folder_3/cute__natural__lamp__fashion_transparent__coloful__Unique_shapeDE_1_.jpg
40,96046,2023_4_27__5_11_21,4choice,beauty,2,42,3280,4,folder_3/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.SD_2_.jpg,89636,folder_2/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPDE_1_.jpg,folder_3/3d_printable_lamp__Eclectic_mix_of_materials__Bold_and_asymmetrical_shapes__Unconventional_forms__High_contrasting_colors__Dynamic_and_expressive_patternsOJ.jpg,folder_4/A_simple_design_that_features_a_wooden_base_and_a_soft_lighting_sourceSD_1_.jpg,folder_3/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.SD_2_.jpg
41,96046,2023_4_27__5_11_21,4choice,beauty,2,44,2144,4,folder_3/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_1_4MJ.png,93492,folder_3/flying_dog_lamp__jewellery__grammerly__chatgpt__isometric_view__3d_printable_--upbeta42MJ.png,folder_2/a_lamp_that_fits_the_Chinese_Rabbit_Year__with_fluent_lines__minimalist__a_user-friendly_interface__pure_background__touchable_--upbeta_--v_542MJ.png,folder_3/3_2_1_make_me_a_lamp_that_is_a_collective_of_all_kinds_of_human_limbs_MJ.png,folder_3/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_1_4MJ.png
42,96046,2023_4_27__5_11_21,4choice,beauty,2,45,1519,1,folder_4/A_lamp_inspired_by_the_aesthetics_of_Journey_to_the_West__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png,95012,folder_4/A_lamp_inspired_by_the_aesthetics_of_Journey_to_the_West__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png,folder_4/A_simple_design_that_features_a_wooden_base_and_a_soft_lighting_sourceSD_1_.jpg,folder_2/_A_lamp_with_fluid_lines__whose_form_can_be_gracefully_curved_towards_the_ground_for_a_unique__contemporary_look._OJ_1_.jpg,folder_3/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.OJ.jpg
43,96046,2023_4_27__5_11_21,4choice,beauty,2,46,1903,2,folder_4/A_lamp_with_an_irregular__organic_shape__reminiscent_of_a_sea_creature__two_lamps_in_the_same_image__render_styleSD.jpg,96916,folder_3/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_2_3MJ.png,folder_4/A_lamp_with_an_irregular__organic_shape__reminiscent_of_a_sea_creature__two_lamps_in_the_same_image__render_styleSD.jpg,folder_4/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warhammer_aesthetics__featuring_the_idea_of_making_America_great_again.SD.jpg,folder_3/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimisation_clear_background__isometric_view_--upbeta42MJ.png
44,96046,2023_4_27__5_11_21,4choice,beauty,2,47,1816,2,folder_2/a_cute_lamp_7_.jpg,98732,folder_3/Integrated_blue_dimming_light_for_adjustable_illumination_levelsSD.jpg,folder_2/a_cute_lamp_7_.jpg,folder_4/A_modern_bedside_lamp_with_a_geometric_wooden_base_and_a_linen_drum_shade_that_casts_a_soft__warm_glow__clear_backgroundOJ.jpg,folder_2/lamp_in_a_robotic_shape__with_no_bottom_but_a_touch_screen__in_a_futuristic_scenario__movie_textureOJ.jpg
45,96046,2023_4_27__5_11_21,4choice,beauty,2,48,1455,2,folder_4/A_lamp_inspired_by_the_aesthetics_of_Journey_to_the_West__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,100188,folder_4/3D_printable_lamp_with_single_geometric_shape__Utilizing_3D_printing-friendly_materials_--upbeta_--upbeta_--v_441MJ.png,folder_4/A_lamp_inspired_by_the_aesthetics_of_Journey_to_the_West__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,folder_3/champion_shirt_lamp__big_brand__LV__Gucci__Prada__isometric_view__Chanel__3d_printable_--upbeta44MJ.png,folder_2/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPSD_2_.jpg
46,96046,2023_4_27__5_11_21,4choice,beauty,2,49,2056,1,folder_3/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta44MJ.png,102244,folder_3/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta44MJ.png,folder_3/3D_printable_lamp_with_single_geometric_shape__Utilizing_3D_printing-friendly_materials_--upbeta_--v_444MJ.png,folder_3/lamp_lamb_lamb_lamp_lamp_lamb_lamb_lamp_hahahaSD_1_.jpg,folder_3/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_543MJ.png
47,96046,2023_4_27__5_11_21,4choice,beauty,2,50,1607,2,folder_2/lamp__guitar__vegan__city__designer__club_--upbeta4_1_2MJ.png,103852,folder_3/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__abstractDE.jpg,folder_2/lamp__guitar__vegan__city__designer__club_--upbeta4_1_2MJ.png,folder_2/a_lamp_design__3d_modelling__game__oxygen_not_included__style__FULL_LAMPSD_1_.jpg,folder_4/3_2_1_a_vintage-style_lamp_from_the_house_Gryffindor_of_Harry_Potter_MJ.png
48,96046,2023_4_27__5_11_21,4choice,beauty,2,51,1479,4,folder_3/An_oil-painting_style__clear_background__only_a_modern__elegant_and_sleek_lamp_design_with_web_structures_on_the_lamp_shade_--upbeta_--v_44_2_1MJ.png,105332,folder_3/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background1MJ.png,folder_2/adjustable__lamp__playful__automatic__artistic__unique_OJ.jpg,folder_3/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimization_clear_background_--upbeta41MJ.png,folder_3/An_oil-painting_style__clear_background__only_a_modern__elegant_and_sleek_lamp_design_with_web_structures_on_the_lamp_shade_--upbeta_--v_44_2_1MJ.png
49,96046,2023_4_27__5_11_21,4choice,beauty,2,52,1855,4,folder_3/1_a_futuristic_metal_lamp_that_looks_like_something_from_a_sci-fi_movie_MJ.png,107188,folder_3/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.SD_2_.jpg,folder_3/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta44MJ.png,folder_4/A_lamp_with_a_geometrically_shaped_lampshade_in_black_and_white_patternsSD.jpg,folder_3/1_a_futuristic_metal_lamp_that_looks_like_something_from_a_sci-fi_movie_MJ.png
50,96046,2023_4_27__5_11_21,4choice,beauty,2,53,1887,2,folder_3/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.SD_6_.jpg,109076,folder_3/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics.DE.jpg,folder_3/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.SD_6_.jpg,folder_4/A_sleek_and_polished_lamp_design_with_a_web_style_touchDE.jpg,folder_2/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta_--v_544MJ.png
51,96046,2023_4_27__5_11_21,4choice,beauty,2,54,3352,3,folder_3/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta4_1_2MJ.png,112428,folder_3/lamp_design_wool_wall_material__cozy_feelingOJ.jpg,folder_2/lamp_to_decorate_the_room_for_dia_de_muertos43MJ.png,folder_3/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta4_1_2MJ.png,folder_4/A_lamp_that_seamlessly_combines_a_sleek__geometric_shape_with_quirky__whimsical_details_to_create_an_eye-catching_piece__A_lamp_with_an_innovative_and_quirky_design_that_integrates_playful_elements_to_create_a_unique_and_whimsical_pieceSD.jpg
52,96046,2023_4_27__5_11_21,4choice,beauty,2,55,1943,2,folder_3/A_lamp_with__designed_to_emit_a_soft_glow__made_from_recycled_materials__minimalist__eco-friendly_design__featuring_a_woven_or_macrame%C3%8C_-style_lampshadeOJ.jpg,114373,folder_3/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume_--upbeta_--v_543MJ.png,folder_3/A_lamp_with__designed_to_emit_a_soft_glow__made_from_recycled_materials__minimalist__eco-friendly_design__featuring_a_woven_or_macrame%C3%8C_-style_lampshadeOJ.jpg,folder_3/a_souvenir_lamp_from_the_faculty_of_industrial_design_and_engineering__TUDelft__the_Netherlands_MJ.png,folder_4/1_a_lamp_from_the_brand_Apple_which_has_its_typical_design_characteristics_MJ.png
53,96046,2023_4_27__5_11_21,4choice,beauty,2,56,3263,2,folder_3/Has_light_sensitivity_that_reacts_to_sound_or_music_to_create_a_dynamic_display_for_festive_events__A_long_lamp_with_a_wooden_appearance_that_is_narrow_at_the_bottom_and_widens_towards_the_top__portableSD.jpg,117636,folder_3/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta42MJ.png,folder_3/Has_light_sensitivity_that_reacts_to_sound_or_music_to_create_a_dynamic_display_for_festive_events__A_long_lamp_with_a_wooden_appearance_that_is_narrow_at_the_bottom_and_widens_towards_the_top__portableSD.jpg,folder_2/elegant_lampDE.jpg,folder_4/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background_--upbeta_--v_542MJ.png
54,96046,2023_4_27__5_11_21,4choice,beauty,2,57,3048,1,folder_2/lamp_that_helps_blind_people_to_sense_light43MJ.png,120685,folder_2/lamp_that_helps_blind_people_to_sense_light43MJ.png,folder_3/A_cute_lamp_made_of_soft__pastel-colored_felt_material_in_the_shape_of_an_animalSD.jpg,folder_2/a_lamp__guitar_like_material_with_strings_on_it__combination_with_plants__a_bluetooth_speakerSD.jpg,folder_4/A_lamp_inspired_by_the_choas_factions_in_Warhammer_40K_aesthetics__isometric_viewpoint__full_front__orthographic_full_view_of_the_design_from_behind__and_a_transparent_background__3d_printed1MJ.png
55,96046,2023_4_27__5_11_21,4choice,beauty,2,58,2735,3,folder_3/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta4_1_2MJ.png,123421,folder_2/ancient_scenario__fashionable_lamp__egg__calender__flower__orthographic_front_view__exaggerated_propotionsOJ_1_.jpg,folder_3/A_lamp_inspired_by_the_slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_transparent_background__3d_printed4MJ.png,folder_3/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta4_1_2MJ.png,folder_3/minimalist_yet_captivating_mountain-inspired_lamp_with_unique_silhouette__render_styleSD.jpg
56,96046,2023_4_27__5_11_21,4choice,beauty,2,59,1575,2,folder_3/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__clear_background__3d_printed4MJ.png,124997,folder_3/lamp_design_inspired_by_musical_instruments_combining_sleek_shapes_with_functional_lighting_elements__a_lamp_that_could_be_used_as_an_instrumentDE.jpg,folder_3/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__clear_background__3d_printed4MJ.png,folder_3/A_lamp_with_a_spider-like_appearance__Inspired_by_Dyson_designOJ.jpg,folder_4/A_contemporary_lamp_design_with_a_sleek_and_polished_look_and_web-inspired_elementsDE.jpg
57,96046,2023_4_27__5_11_21,4choice,beauty,2,60,1543,1,folder_3/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimization_--upbeta44MJ.png,126541,folder_3/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimization_--upbeta44MJ.png,folder_3/1_a_lamp_in_the_shape_of_an_cucumber__green_light__soft_tissue__straight_MJ.png,folder_3/Geometric_3D_lamp__Simple_yet_functional_design__Monochromatic_color_palette__Minimalist_aesthetic__Emphasis_on_form_and_structure__Use_of_3D_printing-friendly_materialsOJ.jpg,folder_3/A_lamp_with_a_spider-like_appearance__Inspired_by_Dyson_design__Utilizes_functional_minimalismDE.jpg
58,96046,2023_4_27__5_11_21,4choice,beauty,2,61,2264,1,folder_3/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume_--upbeta_--v_542MJ.png,128805,folder_3/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume_--upbeta_--v_542MJ.png,folder_3/A_sleek_and_polished_lamp_design_with_a_web_touchOJ.jpg,folder_3/A_sleek_and_polished_lamp_design_with_a_web_touchOJ_1_.jpg,folder_3/male_lamp_with_delft_university_of_technology_style_on_itDE_2_.jpg
59,96046,2023_4_27__5_11_21,4choice,beauty,2,62,3023,4,folder_3/A_sleek_and_curvaceous_lamp_resembling_a_tulip_with_a_long_stem_and_bulb-shaped_top_--upbeta_--v_543MJ.png,131829,folder_3/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta_--v_544MJ.png,folder_3/a_lamp_design__3d_modelling__apex_legends_guns_OJ.jpg,folder_3/full_female_lampSD.jpg,folder_3/A_sleek_and_curvaceous_lamp_resembling_a_tulip_with_a_long_stem_and_bulb-shaped_top_--upbeta_--v_543MJ.png
60,96046,2023_4_27__5_11_21,4choice,beauty,2,63,1296,4,folder_3/A_sculptural_lamp_with_an_organic__flowing_design__A_minimalist_lamp_with_geometric__angular_features__A_playful_lamp_with_a_whimsical__eye-catching_appearanceOJ.jpg,133125,folder_3/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed4MJ.png,folder_4/3d_printable_lamp__streamline__symmetry__simple__Intricate_filigree_details__Baroque_style_embellishments__Floral_motifs__Ornate_curves_and_swirlsDE_1_.jpg,folder_3/Cthulhu-inspired__cyberpunk__lamp_with_a_slimy_ghost-like_face__isometric_viewpoint__3d_printable.DE.jpg,folder_3/A_sculptural_lamp_with_an_organic__flowing_design__A_minimalist_lamp_with_geometric__angular_features__A_playful_lamp_with_a_whimsical__eye-catching_appearanceOJ.jpg
61,96046,2023_4_27__5_11_21,4choice,beauty,2,64,1527,2,folder_3/3d_printable_lamp__Eclectic_mix_of_materials__Bold_and_asymmetrical_shapes__Unconventional_forms__High_contrasting_colors__Dynamic_and_expressive_patternsOJ.jpg,134653,folder_2/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPDE_1_.jpg,folder_3/3d_printable_lamp__Eclectic_mix_of_materials__Bold_and_asymmetrical_shapes__Unconventional_forms__High_contrasting_colors__Dynamic_and_expressive_patternsOJ.jpg,folder_4/A_simple_design_that_features_a_wooden_base_and_a_soft_lighting_sourceSD_1_.jpg,folder_3/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.SD_2_.jpg
62,96046,2023_4_27__5_11_21,4choice,beauty,2,66,1285,2,folder_2/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_54_1_3MJ.png,138837,folder_3/A_lamp_inspired_by_the_mixed_aesthetics_of_Deus_Ex_and_the_armies_in_Ming_Dynasty__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png,folder_2/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_54_1_3MJ.png,folder_4/3D_printable_lamp__GaudiDE.jpg,folder_4/A_lamp_shaped_like_a_cute_snake_made_of_smooth_wood__Isometric_view__Render_style__abstractOJ.jpg
63,96046,2023_4_27__5_11_21,4choice,beauty,2,67,1215,4,folder_4/A_lamp_with_a_geometric_design__A_lamp_that_plays_nature_soundsOJ.jpg,140053,folder_3/lamp_lamb_lamb_lamp_lamp_lamb_lamb_lamp_hahahaSD.jpg,folder_2/a_lamp_design__3d_modelling__game__oxygen_not_included__style__FULL_LAMPDE_2_.jpg,folder_3/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details__A_lamp_with_an_oil-painting_style_featuring_delicate_web_elements__A_lamp_design_inspired_by_oil-painting_with_elegant_web-inspired_accentsOJ_2_.jpg,folder_4/A_lamp_with_a_geometric_design__A_lamp_that_plays_nature_soundsOJ.jpg
64,96046,2023_4_27__5_11_21,4choice,beauty,2,68,1431,2,folder_3/A_cute_lamp_made_of_soft__pastel-colored_felt_material_in_the_shape_of_an_animalSD.jpg,141485,folder_2/lamp_that_helps_blind_people_to_sense_light43MJ.png,folder_3/A_cute_lamp_made_of_soft__pastel-colored_felt_material_in_the_shape_of_an_animalSD.jpg,folder_2/a_lamp__guitar_like_material_with_strings_on_it__combination_with_plants__a_bluetooth_speakerSD.jpg,folder_4/A_lamp_inspired_by_the_choas_factions_in_Warhammer_40K_aesthetics__isometric_viewpoint__full_front__orthographic_full_view_of_the_design_from_behind__and_a_transparent_background__3d_printed1MJ.png
65,96046,2023_4_27__5_11_21,4choice,beauty,2,69,1007,4,folder_3/1_a_futuristic_metal_lamp_that_looks_like_something_from_a_sci-fi_movie_MJ.png,142493,folder_3/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.SD_2_.jpg,folder_3/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta44MJ.png,folder_4/A_lamp_with_a_geometrically_shaped_lampshade_in_black_and_white_patternsSD.jpg,folder_3/1_a_futuristic_metal_lamp_that_looks_like_something_from_a_sci-fi_movie_MJ.png
